id,q,r
7685,can you please tell me the difference between nonrandom variation and directed variation,Not between nonrandom variation and directed variation nonrandom
7686,genuinely disturbed about atheists in the scientific community who routinely enlist the material findings of evolutionary biology,evolution is how God created is
7743,Are not all people conceived in this country deserving of life liberty and the pursuit of happiness,Only in this country You purposely no doubt overlooked the issue of whether they are people Hell by menstruating women
7744,Teaching students to be responsible What a crime,It s not responsibility when you re allowing the school to punish a legal activity
7745,if a prochoice person had posted a similar item from a prochoice website you would have dismissed it out of hand,That is true but that is the procedure Do you deny it
7746,We are like soldiers It is a war says Sgt Pfeil,So you carry grenades and 75 pounds of gear all while wearing camouflage fatigues can call in an airstrike bombing
7747,I ll let you know to what extent the movie documents it I m off to see it in a few,you can address the claims made here too
7748,If morality is relative and not absolute then nobody can say Hitler was wrong for the things he did,not the case moral Hitler did was the right thing do
7749,His method appears to be good ie using observations and experimental data as well as repeatability,Not sure how you can tell that since very little is mentioned about his methods
7757,only motivation for law act,could make that argument about anything
7758,ownership and kept in the,Bring on the free machineguns to every male of military service
7759,What about them Is this a question,you do not believe literally in the book of genesis
7760,They excuse aborting a fetus of a feckless mother by citing the angst of the expectant mother that concieved through rape,There are some very rare cases where abortion is legitimately allowable by society abortions
7761,,
7762,abiding citizens can sell their guns to criminals in private,ban guns That is like curing the
7763,way contradict the gun control theory of regulated,BALANCE to be struck
7771,How would I fill of the gaps unicellular life to multicellular,
7772,the time when it became widely available 1960s I would guess have abortions decreased,That number is for the US available
7773,odds being fired over,Does nt matter If you re still on your straw man
7774,And how do you KNOW this creature is that old,it was found below the KT boundary
7775,They believe somehow that until a child breathes its first breathe it ca nt be called or considered a PERSON,want to consider a ZEF a person
7776,rights single prolifer,I ca nt prove that you have an interest to be alive now
7777,You still fail to address the fact of liberal firearm owners the fact of owning a firearm,So would these liberal firearms owners fail an ethics exam you liberals
7778,a source that did not have gay in the URL,it s not different at all in there is nothing in the gay article that is shown wrong or incorrect
7779,,provided good evidence that schools use an atheist presupposition
7780,You throw personal insults more than I do So when will YOU grow up,those who ve disagreed with you here stupid
7781,,Yes drug use is another arena where you
7782,Kopel and Lott are liars as previously demonstrated the Carpenter family s tragedy time biased dishonest gun advocates,
7783,Do we really need to charge someone being tried for armed robbery or worse with an additional petty weapons charge,regards to possession by felons they are not petty
7784,I asked first Tell me one proof of evolution,
7813,all life evolved from a common ancestor,evolution
7814,aimed at watching the dances,Not everyone reacts to repeated accusations of global scientific conspiracy incompetence and corruption
7815,I do know who planned parenthood is That does nt necessarily make them accurate source,
7816,on child,of a legal question whether or not it was negligence
7817,Internet Infidels atheists DB ask Oolon Colophid why he thinks the human appendix makes his point,all of infidels are atheists
7818,I can disprove theism in a wink but I ca nt prove atheism,Ha Show us your AntiTheism Bring it on
7819,That s not a bad read You should read it,you are talking to me I did read it posted it
7876,,few mothers would do such
7877,Walkingfish But now I m thinking out loud again on the web,what I doing
7878,says the genome of each creature acts independently of the environment genome does read the environment,it does nt
7879,the antigay side claims that gays are a threat to the family,they d have to admit that the reason it was done to a heterosexual family is because that family was black interracial Jewish
7880,They appear to me to be legitimate safety tests to assure quality of manufacture and assembly,said you do nt even know what the gun laws in California are
7881,Atheism is a curse,A curse If you do nt agree with it
7882,Presidents in back,But Oswald did not shoot Kennedy He was just a
7911,,
7912,statistical,you have nowhere to go without anything to start so your hypothesis has no weight
7913,What is it that you find hard to understand,Ah the non human part
7914,expect Scalia to be too friendly to this case,I understand Scalia and Thomas are some of the most conservative members of the court
7915,a feetus is not legaly a person infants as,You do nt view infants as people either What form of beast are you
7916,Can you prove Neanderthal Man was a human descendant because DNA tests dont prove that out,No one insists they are descendants
7917,God s mind just by his thoughts created all matter,he is perfect and perfection can not arise spontaneously
7939,Is nt the point pretty obvious,Not with you Mr Muddy Waters
7940,What is the problem with reptile to bird lung evolution scenarios exist you saying it could nt have,could mutations and natural selections produce the changes
7941,it s the other way around,So you are saying that we determine our DNA Do you actually think before typing
7942,I the 98 statistic is not central to Lott s book,yet no other portion of lotts work has been refuted
7943,they can stage jihads in school teach acceptance of different religions and beliefs and teach our children that evolution is a fact,they do There are lots of schools that teach creation right
7944,How can you possibly equate prostitution to gay marriage would society break down into a legally protecting penumbra,who would it hurt prostituion
7945,I do nt think that a Supreme Court decision necessarily shuts down the debate,you think wrong Second Amendment is individual lawful uses
7960,can I not be considered ignorant for not thinking that evolution has been proven not be considered antiChristian,it might be hard to convince people that you are nt ignorant of some of the facts
7961,Carrying a gun is their talisman against their fear of attack and injury you,I keep a fire extinguisher in my house and I keep it full does nt mean my house to burn down
7962,creationistlie,I will formally invite them here nt of them take my invitation
7963,you have nt proven that you do nt support the idea of a dictatorship,you have nt proven that you do nt support the idea of obligatory lobotomies for all
7964,we do nt want any more laws,you ve never hesitated to make it sound like we want to do away with law wo
7965,all of materialismmechanismphysicalismpositivismnaturalismdarwinismgeneticism reduces to giving credit to effects for being their own causes,of course nearly every idea not your own generates a DUH from you
7966,i do nt believe in abortion It s morally wrong i think it s good that it s illegal,I think often abortion is wrong I do not agree with criminalizing it
7974,to,the bulk of the confiscated weapons never came from the United States
7975,it is not the all conclusive proof Darwinists would suggest the evidence random changes,
7976,Conan OBrien being added to the no list by Newark NJ mayor mayor did nt like OBrien s jokes about the quality of Newark life,It was a joke
7977,s ban on samesex marriage ca,
7978,show that gun ownership is a,You do nt see how guncontrol interferes with selfpreservatlion
7979,Science defines what is valid and what is nt just like the church,Yes but reason and dogma are not the same standard
7980,barbaric This woman should have had access to safe legal and easily accessible abortion,But she murdered her child There laws in Austrailia
7988,I vote ZERO,But how would you ever be able to prove your point that armed citizenry can not protect themselves
7989,the Civil War was fought to keep the union in tact the union could be preserved unless slavery abolished,Possibly depends on what you read and by whom Still the war was nt aganist slavery
7990,wanted pregnancies should be a the,would like to see women choose and want to have their babies instead of terminating their pregnancies
7991,many school shootings mass,
7992,Let s get to it Why do YOU believe,I believe in that which is Because to believe in anything else is ultimately pointless
7993,it when the person you re arguing against can be as sarcastic as you are types of whines the,Your answers were without content
7994,gun control statement California safe,Actually you said
8002,Time to get a helmet,ROTFLMAO You just made my day Nato
8003,If a telescope can see a new color how can we observe the information,it s not detecting any new wavelength
8004,Your lamarckian argument against MNS has fallen prey to the same misconceptions about this issue as the creationist line has,
8005,,
8006,theoretical the actual application to this approach shows prejudice and discrimination against gay people just gay people,different contrary jyoshu posted can a straight man commit a gay sex act
8007,,you can get past the fact that Noah is 600 years old guess it s not much of a leap to think that fountains of the deep equals a valid description of hydrothermal vents
8008,,the obvious logical fallacy if alien life were precious it is nt chestburster
8058,back when you learn the difference between climate and weather,What was the difference in climate terms between 1400AD and 1600AD
8059,I do think a legislature could legitimately establish a preference in this area they it would be up to the court to enforce that preference,Yes that s true legislature the legislature
8060,citizens carrying out background checks on private citizens,private citizens run background checks on other citizens all the
8061,only five possibilities for ultimate meaning and values are atheism God,
8062,I wonder if Kenneth Miller will see the movie and comment on it he d have refused to be a part of it,He did nt refuse because the filmmakers avoided having him a part of it
8063,any to doublecheck every,Yes their final report was essentially that while they did not review every piece of data used in the book
8064,accept evolution,And this is relevent how
8107,evil person to create guilt,Good lesson Always take the easy way out to try and avoid consequences of actions
8108,if evolution can not explain all changes it is false Unless you propose some creatures evolved,s not true a logical fallacy
8109,is evolution defined as the development of new body parts on organisms Define evolution before you arguing as evidence it,evolution is actually as evo
8110,term marriage is not exclusively reserved for a union between man and woman,when a comedian leaves the stage and say s I killed tonight then obviously killing people enmasse is just fine right
8111,the US has in the past refused funding to any organisation women,Good it is nt a federal responsibility
8112,I accept that the theory of evolution explains the observations both gentically represented and those of the fossil record,it explains observations about morphology and physiology about successions
8113,,the ability to digest nylon is not a new function seem to have a different conception of new function
8128,Yep and watch an increase of sexual activity among teens,s still illegal age
8129,progay and marriage,
8130,,I to know why Lappster thinks evolution has anything to do with morality
8131,,Not surprised Violence breeds violence Read the domestic violence thread it has relevance
8132,defines infinite,a square is opposite to a circle and it is nt by the
8133,,
8134,a place that tells a mythical tale rather than relating reality does nt have the right to call itself a museum,Why is it that evolution cant be considered as a mythical tale
8156,every you have to rationalize lie what God actually did for God was done with everything stories,only valid question plotter about the existence of dinosaurs
8157,The French government has solved the problem of redefining marriage by creating a legal union between any two eligible persons regardless gender,their society did nt implode due to giving civil unions to all
8158,The President hates his country It s so obvious How did nobody notice till now,He may not hate it he sure does some strange things WRT
8159,I do nt recall the Bible saying you can rob from people you think are evil seem think thats ok,Where do you get that impression from
8160,belief in intelligent design preclude belief in evolution,you are saying is it possible to reconcile a belief in God of some sort with the discoveries of science
8161,one girl kill herself or do harmful things to her body,I do nt think people have a right to kills themselves obviously not natural
8162,it s always a handy and egoinflating explanation for disagreement and you do nt have any respect for other people s intellect anyway,to the dark side
8184,What does this have to do with nations like England having lower murder rates Try to stay on topic,
8185,control,country that is nt already saturated with say handguns would imo greatly suffer handguns were suddenly legalised
8186,,
8187,they are born likely gives them no more chance of surviving than killing them in the womb child have grown person,a baby
8188,government to tighten up the law governing the ownership of firearms,those who will allow more gun control
8189,would you have a problem calling a guy marrage a civil union,term
8190,This sedimentary layer would show signs of being layed down in water,It has been shown in evidence all around the world with something as fragile as a leaf
8310,This would also explain why gradualism is not found in the fossil record,Uh how
8311,The greatest scientist in history said about the order of the universe The Author of the system must have found it convenient,believe your god just bodged together life in a convenient fashion
8312,doctors are paid badly in,I said they d be paid badly
8313,to the hundreds of thousands of kids who ca nt get adopted because they re not healthy white infants,we kill the baby
8314,all these folks who feel it is their right to vote on marriage for gays would mind if the gays were allowed to vote on their marriages,they are in the minority no matter what
8315,,one thing anything that happens politically motivated people will demonize us anyway Like this FBI Arrests Three Men in Terror Plot York
8316,of,your definition of pure
8324,abortion,
8325,Total Background checks 111582241 Checks for multiple guns 1621282,Total of denials 761814 Violent Crime and Murder rate decreased Crime in the United States
8326,meaning the government russia had from the 1940s to 1990 Democratic republic the government the US has today,for the US government
8327,Thats a very compact piece of logic I imagine that you are a very efficient individual,Thank you Im assuming thats not sarcasm right
8328,When did I say anything about DNA,It is DNA which makes one a human
8329,I you can also keep morphine with more responsibility and greater safety than a,
8330,application of the present results to the Milky Way Galaxy yields one supernova,this data point is perfectly meaningless
8352,no just overturn roe vs wade,you can go pat yourself on the back and pretend it
8353,Where s the barf smiley when you need it What guntotin god lets stuff like this happen,on a skateboard Comrade why do nt you just take it for what its worth
8354,willing to settle for legal recognition of your relationship with your spouse under federal and state laws a civil union,my relationship is between a man and woman would be asking marriage
8355,Darwinism from Darwin s down to our own has been used to justify radical changes in moral norms in areas eugenics abortion,I argue that all babies should be killed and you do nt think all babies should be killed
8356,Easily understood when man created his own god,true God created man in his own likeness
8357,dishonesty seems diminish,1052 voters is a majority of california voters
8358,Gun Control Act of which initiated the background check requirement,he was just 6 years old then the really smart nt get all wisdom sham a bill
8359,gay,So Biden was against gay marriage there too
8360,Second Amendment protection against tyranny,
8361,there is no evidence,problem with happenstance origins there is no evidence
8362,s to people who believed slavery was wrong deserve be treated like,freeing slaves meant that the former slaves could live of other s organs
8363,Intelligent Design it s not what you think,intelligent designs really are nt very intelligent
8364,much of human nature likely has little to do with genes,Ca nt you read
8365,without Jesus might have the various,without Christianity and its preservation of science during the Dark Ages we lost out on the opportunity to reinvent the wheel
8394,I think that evolution in itself is sort of a religion as it tries to explain the creation of the universe and of all life,
8395,,and good to see you here I notice we got some new posters and greetings to all
8396,I very interesting that many Christians are so loudly against abortion yet their own bible condones it,Everyone of the fundamentalists are on the band wagon about abortion being murder
8397,this is evidence only to suggest not prove can not prove evidence,
8398,If someone says the big bang people have to say the big bang and not the evolution of the universe because it will just waste time,big bang is not the evolution of the universe
8399,police face mandatory training,because they undergo training and testing does nt mean that they re any better a
8400,Why has the vast majority of intelligently designed life ceased to exist,Could you be more specific
8436,,The entire Bible is man made When you start believing that parts of the Bible are infallible
8437,National Health System and Public Education Yeah you re right No socialism here Move along,we also have private education and private healthcare
8438,,
8439,is in no way as foolish as the YEC theory or the strict creationist theory,
8440,is not a death penalty trial the person has received a 100 year or more sentence The cost would be only the method of death,
8441,definitions of creationism,mean other definitions Creation
8442,are no halfape men found in the fossil record,
8485,pandion voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone,But what if it is unconstitutional like Prop 8
8486,to believe that Abortion is Planned Parenthood,
8487,,
8488,Is murder still illegal in your humanistic world,Murder is ALWAYS illegal
8489,,Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries
8490,,so business owners do nt make real contributions to society
8491,democrats lose full,You wish I doubt that it shall be so
8499,Is there any reason to respond to this guy at all we ignore him,What is the fun in that
8500,,
8501,having a real verifiable negative impact on society which can not be said about gay marriage Can we tone down the drama bit,years I ve tried to get one of our resident gay members to debate me on that fact date
8502,you have no problem with the fact that this is abortion and was caused by god,answered above
8503,,And where is their source
8504,sickening kids risk,Actually yes it is sickening
8505,as they to Have the wrong hands,Whose hands do they have
8506,that prochoicers are scared of making abortion go on the ballot and scared of people truth,Rarely has truth ever supported one side of a political movement
8507,has prolife arguments based on the 2 initial assumption of the fact that a human individuals life biologically begins at conception,consider my arguments to be antielective abortion not prolife
8508,not you can believe in both can not believe in both believe in the literalness of the bible,why need Jesus then For salvation from sin
8509,it noteworthy that the prolife movement is really making a difference,nt hear them complaining about the Iraqis dying in the street abortion rate declining
8510,,This will be interesting I m Keeping my fingers crossed
8511,Fourteenth Amendment claim that gun control is racist gun control,the modern application of gun control is to target everyone that does nt change the fact that gun control began as a purely racist concept
8512,,
8604,you it is called belonging to a religious group Which should not be protected as it is only a choice,And what special rights are we given
8605,God created all things in Ã Ã¢ KindsÃ Ã¢ ÃÃ¢ a supergiant group,Do you have any evidence for that still I do nt know what you mean by kind
8606,Do you think that a criminal that faces life in prison should have the right to choose to be put to death instead,Yes
8607,Outrage at the tactics of The Advocate in 3 2 1,
8608,Why do these creatures have the right to live at the time you give for question b,that s when the law says that they have the right to live Rights are legal terms are fabricated humans
8609,the Almighty hid within His Word proof of divine inspiration and a token of His love for children,All I can think to say is that a mind is a terrible thing to waste
8610,end the creation week fully mature,because your book of mythology tells you about a week of creation prefer that it requires less thought to examining reality
8730,,A zygote is just as viable as a human being as a born baby
8731,A population of bacteria would of course be better suited than another population if it could sense light,Why Bacteria do nt need to see to exist
8732,Plato said it is like a disease in the brain,that not beleiving in Zeus Mars is like a diease in the brain
8733,Sounds like you are talking about a human being,Yes as IÃ Ã¢ ve been debating about for the last four pages
8734,If a married couple does nt want a child surgeries can take place to remove the possibility,Really surgeons should nt go starving less
8735,The end result is exactly the same,there a law someone came up with a difference nt they end result same
8736,Science has to show life and nonlife are not distinct,
8758,,my it would be morally correct it has no brain
8759,Soviet is a failed philosophy world,Socialsim and Communism in the Soviet Union failed because the
8760,the choices make,pardon I guess that after a reread that did sound pretty pompous
8761,never going to convince prolifers that the intential termination of a pregnancy is ok,
8762,Gun control is NOT about a government trying to disarm a people so that government can be tyrannical,
8763,my perfect image of God has cost me years of pain,
8764,proponents of abortion for unwanted pregnancies talk about abortion,the sperm donor any responsibility
8793,It s a step toward legal samesex marriage in another jurisdiction As it becomes legal in more areas amendment,a state started recognizing gay marriages Federal Marriage
8794,sedimentation accumulation of sedimentation from the continents ocean,he overlooks plate tectonics twice
8795,I look forward to be edumacated on the subject Waxy,examines Rev William s the originator of Intelligent Design theory
8796,It does seem that the dominoes are starting to tumble,Yes it does feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy
8797,how would you know Have you been stopped for speeding and asked to sign one fast,
8798,and,
8799,The one where he bragged about defeating Henry Morris a Christian,did nt the where he distanced himself from atheism
8821,federal felon Amendment,BUt felons do not have full first amendment rights convicted felons
8822,Some people would think I m in cahoots with the creationists predict their behavior and,Explain to me how copying something is creating something new
8823,Violent crime rate 1989 6669 1999 5230 2008,That is the lowest number on the whole chart Murder and nonnegligent manslaughter rate
8824,,I want to be fair to our government and help America with this personal decision
8825,superior to,it s not punishment s taking responsibility for your actions
8826,nt understand the concept of an analogy one was claiming want rights,who is being incredibly dense in your insistance of traditional marriage
8827,No But the resultant unwanted children would be an equally distressing social and financial cost fruitlessness of antiquated belief system morality,Making abortion illegal goes against common sense
8877,in the end God will win,Will win what Against whom I was nt aware there some kind of contest
8878,FALSE,Indeed At least you recognize the nature of your own statement
8879,DODEA s new policy on samesex,No argument there if wanted my federal tax dollars to go towards same sex benefits in violation of DOMA
8880,you the benefits of being a weed addict all you can do is have weed addict friends because you do nt have time for anything else,totally inaccurate generalization
8881,s silly that you call it a clump of cells we are all clumps of cells,Yes but our cells are functional cells yet functional
8882,pics of my wedding in September,you my Girlfriend says I always put on a goofy grin every time I get my photo
8883,,
8912,economywide benevolence employing children,Children were regularly employed in the UK well the 19th Century and laws restricting child labour were passed early 1802
8913,No not COULD happen it HAS happened already the reality of the situation,This bill is a long way from passing Does nt seem to have great support beyond
8914,Bloomberg makes recommendation,it best not to jump to conclusions
8915,I it nonsense interpretation developed by people who were afraid that if they fought for guns as valiantly as they did for free speech they would nt receive any donations,I think you are entirely correct From the page VOR linked
8916,transitional form land and water,
8917,they will be bound by Heller the courts,uphold law restricting concealed carry
8918,How many people would be capable of doing that to themselves,I do nt know How about a person from a group known to do almost anything to get money realises the pain they would bring to a child
9017,He was a gun owner and a terrorist,So your point is that gun owners are terrorists
9018,the death penalty,the fact that the appeals system is effective at preventing innocent people from being executed
9019,I have a strong dislike of evangelical christianity,there are some evangelical Christian churches that do nt do that do nt seem to understand recognize evangelicalism is a very varied
9020,write a post that admirably reveals the cognitive dissonance you experience thanks to your basic materialistdeterminist metaphysic,No dissonance you just ca nt see
9021,can antiabortionists be suggesting,wwwsilentnomoreawarenessorg
9022,It does unless you believe IT did it,How is symbiotic relations beteween plants and insects sign of creation
9023,Ecuadorian,it is probably a different taste from what you used
9129,,gun manufacturers have long known distributors and retailers supply thousands of guns each
9130,man truly evolved from lower life forms over millions of millions of years of evolution the creation story of Adam and Eve is a complete myth,does nt the walking fish still exist
9131,noncoding genome make,Those who care enough to read the above and understand what the authors have studied will hardly jump on the bandwagon and declare that Genes are Dead
9132,I think I already won Radio Towers Bulldozed by EcoTerrorists 8 2009,Good news for the Second Amendment Wicker Amendment Passes Overwhelmingly
9133,want to do it because you do nt want to do that to your body support other s right to do,The fact you always ignore is your not just doing it to your body
9134,there are school shootings happening in Germany matter much they tighten their overreaching gun control,how many shooting in Germany Like what s the ratio of shootings to population in the two nations of Germany and the US
9135,Govt disarms its Citizens Postban firearms crime is now SEVEN TIMES HIGHER than preban,
9136,Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped,HOW we transitioned is by mutation and natural selection
9137,women we interviewed that lived in the complex all been told by this pregnant,shows that the supposed friends were women who lived in the same complex as the woman
9138,do you believe the fetus is a person Why,It is nt a person because it does nt have a higher brain necessary for a mind to form in
9139,Sturm Gewehr pronouncedsturm gevare D,Thanks I was too lazy to look it up
9140,Why would you start a new thread on a topic that has already been addressed only three,must have missed it would nt have done that on purpose
9141,Zoos are indeed a good example,No they re not do zoos document the changes in
9142,To be an atheist one must have absolute knowledge about everything they must be omniscient,False This is not a valid definition of atheism
9164,I presented several reasons as to why they should have changed everything from a changed environment down to genetic drift,They have changed
9165,There is only one way and we know this not because I say so because Jesus said so,Yes to follow his commandments to love God and to love one another
9166,the civil war was nt fought for slavery,So you re a historian now
9167,where does the macroevolution feature in that combination,Because the soundbite survival of the fittest was coined to explain evolution to the stupid masses
9168,or prophesies,abeit to to
9169,you can not prove a negative you wo nt be able to prove that creationism is wrong,you claim to oppose evolution
9170,Evolutionists are simply brilliant at deceiving people,Why for heavens sake would they do such a thing
9227,became populer populer lie that the embro has gill slits,Evolution was nt introduced until abortion become popular
9228,PP is simply concerned with offering a medical procedure in order to insure the health and welfare of women,no girl underage or otherwise refuses to seek treatment for fear their parents
9229,I think dropping trou for illicit gay sex has nothing to do with genes s a deliberate behavior,s not being gay that is a sin
9230,all modern day humans are descendants of Homoerectus and Neandertals,Homoerectus and Neandertals had different bone structures could they be fully human
9231,PRACTICAL MAN S PROOF OF GOD The existence of God,
9232,Some use the fact that an infant is in the womb as a basis for killing that infant,s more to it since the courts ruled that abortions have to be carried out in the first trimester when the fetus is much less developed
9233,basically something with logical necessity must exist in every reality including ours,
9290,re the same,they are still the same species
9291,no up or down in space I only used clockwise as an example counterclockwise,it would be impossible for the monblock to spin
9292,marriage is privatized have freedom,I your idea has merit before I would fully endorse it equal
9293,tendency among of the prochoicers to portray pregnancy as a horrible thing,Pregnancy involves risk opting to undertake risk
9294,defining a human being by personhood,One could easily say that the heart is when life begins because the heart is living
9295,all humans are traced to monkeys from Africa,No Monkeys are modern animals
9296,the article describes how the court s reasoning was even a surprise to the police officers,Really Show me that by quoting where the article says it
9311,,
9312,The day you became a person is the first day of you life that you can remember,the start of personhood for a particular person is a variable based
9313,evo claim that the first humans and hominids appeared in Africa,Africa is nt one big homogeneous ecosystem
9314,What the proposed progression in macroevolution it something like unicellular life to multicellular,Far too simplistic to be called accurate there truth in
9315,,
9316,the scientific method perfectly complies with evolution true of,Whether the steps of evolution have been observed is unrelated to whether evolution complies
9317,big government people will tell you that it s in everybody s best interest The criminals will just kill you without debate,Personally I wo nt wait around shoot both sort it out later
9325,monkeys and chimps,Did nt we supposedly evolve from apes Why would it be so impossible to conceive the idea they could have evolved into a different species of human
9326,just saying that you ca nt even put the moral belief of not putting you moral beleifs on people on to others,believes the can should force own personal moral
9327,of a developed nation article describes where the government has little control,there are developed nations that are not developed because their government has little control of of
9328,You bet your XXX that d make me happy,I probably would nt bet my XXX
9329,Education sense has proved worthless Safe sex has also proved worthless pregnancy rates began to drop abstinence education,freer
9330,,No ID is nt about God
9331,you say that national geographic is nt biased towards evolutionism,Actually National Geographic is more accepting of the truth than biased for the argument
9402,,Actually no that is not what I said I said
9403,the later the better it seems to me,you seem to use your head for something Addison48 unlike some
9404,what the definition of a hero is Someone who gets other people killed up,you were armed two individuals showed with shotguns
9405,If one accepts the Intelligent Design movement s form of ID,you explain to me what that straight answer
9406,atheists scientists believe that the earth is billions of years old because of something called radioactive decay earth 6000 years old,
9407,,my own letter to the editor was printed
9408,Abortion is the greatest moral evil of our time Dobson,Dobson ca nt answer logically relates to incest and rape
9437,do you think of the idea that they stop you taking a gun onto a plane,wants people to be able to bring guns onto planes
9438,I wonder if it s bad for a father or mother to provide for their kids since members of the KKK may do that too and agree with it,many KKK members are fond of puppies That does nt make their politics any less abhorant
9439,In developed nations with stricter gun laws there are less murders,laughable
9440,If god could create the world in 7 days then he sure as hell could get someone pregnant,virgin
9441,Half of the people who are part of or at least vote for the Republican party are homophobic,do you specifically mean your use here of homophobic
9442,wondering Can anyone give me an example of a transitional fossil that shows proof of one species changing into another,what you would accept as proof be shown number of
9443,Natural selection is nt anything to do with evolution,natural selection is one of the mechanisms of evolution
9458,handguns are useful against the army,is entirely possible for a man armed with one hand grenade
9459,would nt,It is possible that I in a coma might be having mental processes in the form of dreams and memories determined
9460,I will agree that atheism can be considered a religion is a set of beliefs about the supernatural,you can see that happenstance origins taught in science classes
9461,How can a Christian not be Picking an choosing what one likes out of the Bible does nt mean they know God,bibliolaty does nt equal Christianity
9462,Ill consult some of my friends to help me on these issues if you dont mind,Sounds good
9463,,
9464,one agrees to a discussion without using the Bible,
9465,,All born children and every woman had the right to be rid of them Killing them is not required as abortion is when they in the womb
9466,disagree the way the poll was run dividing a pregnancy into trimesters,
9467,minority group with a clear agenda they used scientific research to back case,how is misuse of science a valid argument against the correct application of the scientific method
9468,nonsense and here are some quotes,Those quotes have nothing to do with abortion
9469,The lung liquid that fills the potential air spaces of the lung 20 to 30 mlkg is quite distinct from amniotic fluid or plasma,and
9470,gun control laws I support laws carry a gun,how are the criminals and terroists to be kept from entering a school while armed
9471,the corollary the phrase abortion is murder is miscarriage is manslaughter,it is by reason of genetic instability that the baby miscarries
9472,Can anyone explain to me why no other apes monkeys or chimps have evolved into a new ie human species,Apes monkeys and chimps are on different paths
9473,,
9474,I ve advocated photographing and fingerprinting for all handgun purchases,Sex offenders who rape and kill children are required to be photographed and fingerprinted
9475,you Do you deliberately come up with these innane comments to try and frighten people aware from a decent debate,you have nt proven that you do nt support the idea of a dictatorship
9476,I hardly think that the sole or most important difference between a blastocystfoetusembryo and a born human is their place of residence,did nt address anything about the difference between a prebirth and postbirth
9477,we do exist there are only two possible explanations as to how our existence came to be we had a beginning beginning,
9478,opponents of a marriage amendment,ca nt help if current majority public sentiment against alternative lifestyles and other change widespread
9493,A third or fourth eye is simply a copy of an existing body,Some people would think I m in cahoots with the creationists
9494,the world is nt over populated entire world can fit in the Island Bali,You do nt seem to understand the concept of overpopulation
9495,the author s bias by assuming it was geneticwithout,
9496,discriminating a small slightly developed person has a right to inhabit a womb while a fully grown adult does,This is nt discrimination because the adult once did have have the right to live in a womb
9497,All organisms tend to produce more offspring than can possibly survive,
9498,If he knows what will happen then he can not change what will happen and is thus not omniscient,Not being able to change something would be an indication of not being omnipotent
9499,You are betraying your belief system,assuming that by belief system mean
9507,Citizens are also protected by giving any evidence against thier will by the 5th Amendment,Gun registration schemes have been disabled for criminals requiring them to register a gun
9508,they think the current ban is ineffective,Brady got it all wrong
9509,In the theory of evolution what did it all start with,
9510,I do nt see any claim being made about those types of weapons being sold in US gun stores,Not at all I m simply forcing those making the argument to address the undeniable facts
9511,abortion supporters championing the cause of freedom of choice,
9512,Why trying to prove that God exists or does not exist,couple evangelistic atheists creationist
9513,,Why do nt you take your own advice would it take to change YOUR mind on abortion
9647,The lutheran ceremony is pretty cool,catch that I am an atheist get be the official
9648,If the American system of government is so terrible why do we have one of the highest standards of living on earth,GREED what you fail to admit is that that standard of living comes at a price for someone
9649,Canada has laws that make defense with a firearm either impractical or out right illegal,Where in Canada is it illegal to defend yourself with a firearm given sufficient threat
9650,why should you care about their nonscientific beliefs debate science,If a scientist does nt believe his test results are accurate and expects me
9651,the comment by Godisreal may have been unwelcome merely prove his point prejudicial,I apologize for that statement his air of superiority when he preaching sickening
9652,experimental scienceÃÃ¢began,Origins of science whether truly started by those of faith or not is irrelevant
9653,I predicted The antichoicers support this aka antilifers,pervert our opinion outright
9689,scientific definition of a monkey term,So what was the common ancestor of the Old World Monkeys and the Apes and what did it look like
9690,do realize that the vast majority of firearms used in crimes are stolen,Proof please
9691,to show that the unborn is a person real nt Who gets to determine the future of a woman s pregnancy,personhood
9692,I m surprised some YEC did nt already post this in favor of their arguments,
9693,,I nt looking for religious
9694,When the needs of the two are in conflict this is unavoidable,the womans decision If the baby is in the womb nt experience life
9695,Creationists always refer to random chemical reactions,chemical reactions are not random
9703,when we believe the gospel the Holy Spirit baptizes us into ChristÃ Ã¢ s body and our sins are forgiven His blood,how ambiguous and contradictory the Christian scriptures are this interpetation makes as much sense as any of the others
9704,If you ca nt eliminate demand you could try to limit supply and control access to that supply,Supply is already controlled Gun Control Act of
9705,Does anyone believe that PRIVATE GUN OWNERSHIP keeps us in the US free,proposed that the armed population of America has given serious protection to the US
9706,Do about me being affected by the leftist media their lies rantings,That s refreshing And I am being serious
9707,And where is their source,on the internet is quite shallow
9708,,No the origin of the universe has nothing to do with the theory of evolution
9709,Other branches of science have been bent to accommodate Darwinian evoluton,you solely have a problem with the theory of evolution in science
9717,not a single one talks about Creationism as valid based on its own merits,some did talk about the complexity of life as well as irreducible complexity
9718,of any good reason to qualify the delivery of healthcare a civil and human right,something man made this can not be a right
9719,ends with the woman whose body is the one having to endure the pregnancy,the responsibility does not end with the woman who experiences the pregnancy it required by pay child
9720,The woman who is conducting the training sessions for docents is a prominent atheist the misnamed National Center Science Education,Misnamed Explain please something
9721,It is much more important that you concern yourself with the destiny of your soul,If you can have both however Wez
